841,879,2,-485,1944,-118,-3,-50
842,879,11,-486,1944,-120,-4,-48
842,879,8,-483,1945,-121,-2,-43
842,879,8,-483,1945,-121,-2,-43
841,879,17,-484,1934,-119,-2,-47
841,879,17,-484,1934,-119,-2,-47
842,879,11,-488,1941,-119,-2,-49
841,879,11,-488,1941,-119,-2,-49
842,879,10,-490,1940,-119,-3,-49
842,879,10,-490,1940,-119,-3,-49
842,879,7,-482,1948,-121,-4,-47
841,879,7,-487,1946,-121,-3,-49
842,879,7,-487,1946,-121,-3,-49
842,879,8,-486,1946,-120,-2,-47
842,879,8,-486,1946,-120,-2,-47
842,879,12,-487,1947,-120,-2,-47
842,879,12,-487,1947,-120,-2,-47
842,879,9,-489,1941,-121,-3,-46
841,879,9,-489,1941,-121,-3,-46
842,879,12,-484,1947,-120,-3,-49
842,879,9,-480,1946,-121,-2,-48
842,879,9,-480,1946,-121,-2,-48
842,879,15,-478,1952,-121,-2,-44
842,879,15,-478,1952,-121,-2,-44
841,879,14,-485,1944,-121,-3,-46
841,879,14,-485,1944,-121,-3,-46
842,879,5,-481,1948,-119,-3,-52
841,879,5,-481,1948,-119,-3,-52
842,879,7,-486,1947,-120,-3,-53
842,879,8,-485,1943,-121,-4,-46
842,880,8,-485,1943,-121,-4,-46
842,879,7,-487,1947,-121,-4,-42
842,879,7,-487,1947,-121,-4,-42
841,879,17,-481,1938,-119,-3,-46
841,879,17,-481,1938,-119,-3,-46
842,879,10,-487,1934,-120,-3,-50
842,879,10,-487,1934,-121,-3,-51
842,879,15,-487,1938,-121,-3,-51
842,879,11,-484,1934,-120,-4,-51
842,879,11,-484,1934,-120,-4,-51
842,879,4,-486,1946,-121,-2,-47
842,879,4,-486,1946,-121,-2,-47
842,879,14,-482,1945,-120,-4,-42
842,879,14,-482,1945,-120,-4,-42
842,879,18,-485,1940,-121,-1,-42
842,879,13,-482,1932,-119,-2,-50
841,879,13,-482,1932,-119,-2,-50
842,879,12,-480,1938,-121,-4,-54
842,879,12,-480,1938,-121,-4,-54
842,879,8,-485,1941,-120,-5,-50
841,879,8,-485,1941,-120,-5,-50
842,879,9,-487,1950,-119,-4,-46
842,879,9,-487,1950,-119,-4,-46
842,879,9,-483,1934,-120,-3,-45
842,879,13,-485,1949,-120,-4,-48
842,879,13,-485,1949,-120,-4,-48
842,879,12,-488,1945,-120,-3,-49
842,879,12,-488,1945,-120,-3,-49
842,879,10,-487,1947,-119,-3,-51
842,879,10,-487,1947,-119,-3,-51
842,879,8,-481,1942,-119,-4,-51
842,879,8,-481,1942,-119,-4,-51
841,879,11,-486,1953,-120,-5,-45
842,879,17,-486,1945,-120,-5,-42
841,879,17,-486,1945,-120,-5,-42
842,879,10,-480,1948,-120,-3,-48
842,879,10,-480,1948,-120,-3,-48
842,880,10,-484,1943,-118,-1,-53
841,879,10,-484,1943,-118,-1,-53
842,879,7,-483,1941,-119,-5,-53
841,880,7,-483,1941,-119,-5,-53
842,879,16,-482,1939,-121,-2,-45
842,879,13,-483,1940,-120,-4,-44
842,879,13,-483,1940,-120,-4,-44
842,879,16,-484,1936,-120,-5,-46
842,879,16,-484,1936,-120,-5,-46
842,879,13,-490,1940,-119,-4,-50
841,879,13,-490,1940,-119,-4,-50
841,879,7,-482,1941,-121,-3,-51
841,879,7,-482,1941,-121,-3,-51
841,879,5,-482,1946,-120,-3,-51
842,879,11,-485,1940,-122,-4,-47
842,879,11,-485,1940,-122,-4,-47
842,879,13,-485,1941,-121,-2,-43
841,879,13,-485,1941,-121,-2,-43
842,880,13,-480,1946,-120,-3,-45
841,879,13,-480,1946,-120,-3,-45
842,879,14,-486,1949,-120,-3,-52
842,879,14,-486,1949,-120,-3,-52
842,879,8,-485,1943,-120,-1,-52
841,879,4,-486,1939,-120,-3,-46
842,879,4,-486,1939,-120,-3,-46
842,879,14,-480,1940,-120,-3,-44
842,879,14,-480,1940,-120,-3,-44
842,879,11,-484,1946,-121,-4,-46
842,879,11,-484,1946,-121,-4,-46
842,879,8,-481,1949,-120,-4,-48
841,879,8,-481,1949,-120,-4,-48
842,879,5,-482,1941,-120,-3,-49
841,879,5,-489,1947,-121,-3,-48
841,879,5,-489,1947,-121,-3,-48
841,879,6,-484,1947,-122,-3,-49
842,879,6,-484,1947,-122,-3,-49
842,879,8,-483,1949,-120,-3,-47
841,879,8,-483,1949,-120,-3,-47
841,879,10,-483,1945,-120,-4,-44
842,879,10,-483,1945,-120,-4,-44
841,879,12,-484,1948,-120,-3,-46
842,879,7,-483,1946,-120,-3,-52
841,879,7,-483,1946,-120,-3,-52
841,879,9,-487,1941,-121,-3,-51
842,879,9,-487,1941,-121,-3,-51
842,879,8,-484,1945,-120,-3,-48
841,879,8,-484,1945,-120,-3,-48
842,880,9,-484,1950,-121,-3,-44
841,879,9,-484,1950,-121,-3,-44
841,879,11,-488,1939,-121,-4,-46
841,879,16,-485,1942,-121,-5,-46
842,879,16,-485,1942,-121,-5,-46
842,879,10,-489,1943,-120,-2,-50
841,879,10,-489,1943,-120,-2,-50
842,879,6,-485,1938,-120,-2,-51
841,879,6,-485,1938,-120,-2,-51
841,879,5,-484,1937,-118,-3,-49
842,879,5,-484,1937,-118,-3,-49
842,879,14,-483,1941,-121,-4,-44
842,879,11,-486,1937,-121,-2,-43
842,879,11,-486,1937,-121,-2,-43
842,879,12,-483,1944,-120,-3,-48
841,879,12,-483,1944,-120,-3,-48
842,879,4,-479,1940,-119,-4,-51
841,879,4,-479,1940,-119,-4,-51
842,879,8,-483,1944,-120,-5,-50
842,879,8,-483,1944,-119,-4,-46
842,879,11,-485,1936,-119,-4,-46
842,879,13,-489,1941,-121,-3,-46
842,879,13,-489,1941,-121,-3,-46
842,879,8,-487,1947,-121,-3,-46
842,879,8,-487,1947,-121,-3,-46
842,879,10,-489,1938,-122,-4,-48
842,879,10,-489,1938,-122,-4,-48
842,879,9,-481,1941,-120,-1,-50
842,879,8,-485,1945,-120,-3,-51
841,879,8,-485,1945,-120,-3,-51
842,879,7,-489,1943,-122,-3,-46
842,879,7,-489,1943,-122,-3,-46
842,879,10,-484,1942,-120,-2,-44
842,879,10,-484,1942,-120,-2,-44
842,879,11,-488,1938,-120,-2,-47
841,879,11,-488,1938,-120,-2,-47
842,879,9,-484,1941,-120,-3,-50
841,879,6,-490,1947,-120,-4,-51
842,879,6,-490,1947,-120,-4,-51
842,879,7,-488,1942,-120,-3,-48
841,879,7,-488,1942,-120,-3,-48
842,879,13,-484,1945,-120,-3,-46
841,879,13,-484,1945,-120,-3,-46
842,879,9,-484,1940,-121,-4,-46
842,879,9,-484,1940,-121,-4,-46
842,879,13,-483,1940,-120,-5,-47
841,879,10,-481,1938,-119,-4,-49
842,879,10,-481,1938,-119,-4,-49
842,880,5,-482,1945,-120,-4,-49
841,879,5,-482,1945,-120,-4,-49
842,879,8,-485,1940,-119,-4,-50
841,879,8,-485,1940,-119,-4,-50
842,879,11,-490,1946,-121,-2,-45
841,879,11,-490,1946,-121,-2,-45
842,879,15,-484,1945,-120,-4,-46
842,879,8,-484,1944,-121,-4,-48
842,879,8,-484,1944,-121,-4,-48
842,879,13,-481,1937,-120,-1,-50
842,879,13,-481,1937,-120,-1,-50
842,879,8,-486,1945,-122,-3,-48
842,879,8,-486,1945,-122,-3,-48
842,879,10,-481,1945,-121,-3,-48
842,879,10,-481,1945,-121,-3,-48
841,879,9,-485,1936,-122,-4,-46
841,879,10,-484,1940,-121,-4,-45
842,879,10,-484,1940,-121,-4,-45
842,879,8,-480,1941,-120,-3,-47
842,879,8,-480,1941,-120,-3,-47
842,879,11,-482,1944,-121,-3,-48
841,879,11,-482,1944,-121,-3,-48
842,879,8,-483,1940,-120,-4,-48
842,879,8,-483,1940,-120,-4,-48
841,879,13,-480,1943,-120,-3,-48
842,879,12,-481,1943,-120,-3,-46
841,879,12,-481,1943,-120,-3,-46
842,879,8,-484,1945,-121,-3,-47
841,879,8,-484,1945,-121,-3,-47
842,879,14,-486,1942,-120,-2,-47
841,879,14,-486,1942,-120,-2,-47
842,879,7,-487,1944,-120,-2,-49
842,879,7,-487,1944,-120,-2,-49
842,879,7,-488,1948,-120,-4,-48
842,879,16,-487,1947,-120,-3,-46
841,879,16,-487,1947,-120,-3,-46
841,879,16,-484,1945,-120,-3,-46
841,879,16,-484,1945,-120,-3,-46
841,879,11,-486,1947,-121,-3,-45
842,879,11,-486,1947,-121,-3,-45
842,879,13,-484,1939,-120,-2,-47
842,879,13,-484,1939,-120,-2,-47
841,879,4,-483,1946,-121,-3,-50
842,879,4,-484,1946,-120,-3,-49
841,879,4,-484,1946,-120,-3,-49
841,879,9,-481,1939,-120,-4,-45
841,879,9,-481,1939,-120,-4,-45
842,879,15,-495,1942,-119,-3,-47
842,879,15,-495,1942,-119,-3,-47
842,879,10,-484,1938,-119,-3,-49
842,879,10,-484,1938,-119,-3,-49
842,879,13,-482,1949,-121,-5,-48
841,879,12,-478,1940,-121,-4,-49
841,879,12,-478,1940,-121,-4,-49
841,879,8,-489,1948,-121,-3,-49
842,879,8,-489,1948,-121,-3,-49
842,879,11,-488,1940,-120,-4,-46
841,879,11,-488,1940,-120,-4,-46
842,879,13,-486,1950,-121,-4,-46
842,879,13,-486,1950,-121,-2,-47
842,879,11,-492,1948,-121,-2,-47
842,879,12,-485,1939,-121,-2,-48
842,879,12,-485,1939,-121,-2,-48
841,879,9,-487,1947,-119,-3,-52
841,879,9,-487,1947,-119,-3,-52
842,879,7,-484,1946,-120,-3,-47
842,879,7,-484,1946,-120,-3,-47
842,879,7,-478,1944,-120,-3,-44
842,879,7,-478,1944,-121,-5,-47
841,879,14,-485,1941,-121,-5,-47
842,879,17,-485,1946,-120,-4,-51
842,879,17,-485,1946,-120,-4,-51
842,879,10,-485,1940,-121,-3,-50
841,879,10,-485,1940,-121,-3,-50
842,879,2,-485,1942,-120,-3,-48
842,879,2,-485,1942,-120,-3,-48
842,879,12,-482,1944,-121,-5,-47
842,879,10,-488,1937,-120,-2,-47
842,879,10,-488,1937,-120,-2,-47
842,879,9,-482,1941,-122,-4,-48
841,879,9,-482,1941,-122,-4,-48
842,879,14,-486,1940,-120,-4,-47
842,879,14,-486,1940,-120,-4,-47
842,879,10,-482,1948,-119,-4,-51
842,879,10,-482,1948,-119,-4,-51
842,879,7,-484,1947,-119,-4,-47
842,879,13,-487,1947,-121,-3,-44
842,879,13,-487,1947,-121,-3,-44
842,879,12,-487,1941,-120,-2,-45
842,878,12,-487,1941,-120,-2,-45
842,879,13,-482,1936,-119,-4,-49
841,879,13,-482,1936,-119,-4,-49
842,879,12,-487,1949,-120,-3,-48
841,879,12,-487,1949,-120,-3,-48
841,879,9,-484,1943,-120,-4,-48
842,879,11,-487,1942,-120,-4,-47
841,879,11,-487,1942,-120,-4,-47
842,879,11,-484,1943,-119,-4,-47
841,879,11,-484,1943,-119,-4,-47
842,879,14,-484,1949,-119,-4,-47
842,879,14,-484,1949,-119,-4,-47
842,879,11,-480,1943,-121,-4,-49
841,879,11,-480,1943,-121,-4,-49
842,879,5,-485,1947,-120,-3,-50
842,879,7,-486,1935,-121,-2,-49
841,879,7,-486,1935,-121,-2,-49
842,879,8,-488,1941,-121,-1,-46
841,879,8,-488,1941,-121,-1,-46
842,879,11,-488,1940,-120,-2,-45
842,879,11,-488,1940,-120,-2,-45
842,879,19,-482,1937,-121,-4,-47
842,879,19,-482,1937,-121,-4,-47
842,879,11,-487,1937,-121,-3,-51
842,879,9,-489,1947,-120,-5,-49
842,879,9,-489,1947,-120,-5,-49
842,879,12,-486,1945,-120,-2,-47
842,879,12,-486,1945,-120,-2,-47
841,879,11,-488,1940,-121,-4,-47
842,879,11,-488,1940,-121,-4,-47
842,879,16,-485,1948,-120,-3,-47
842,879,16,-485,1948,-120,-3,-47
842,879,11,-484,1941,-119,-4,-48
842,879,6,-485,1939,-120,-3,-49
842,879,6,-485,1939,-120,-3,-49
841,879,14,-489,1947,-121,-3,-50
842,879,14,-489,1947,-121,-3,-50
842,879,9,-486,1939,-120,-4,-49
842,879,9,-486,1939,-120,-4,-49
842,879,10,-481,1943,-119,-2,-45
842,879,10,-481,1943,-119,-2,-45
842,879,9,-487,1942,-120,-4,-45
842,879,13,-487,1950,-119,-3,-50
842,879,13,-487,1950,-119,-3,-50
841,879,9,-482,1940,-122,-4,-50
841,879,9,-482,1940,-122,-4,-50
842,879,5,-479,1940,-119,-4,-49
842,879,5,-479,1940,-119,-4,-49
842,879,14,-482,1941,-121,-2,-45
841,879,14,-482,1941,-121,-2,-45
842,879,8,-487,1950,-121,-2,-47
842,879,12,-483,1943,-120,-3,-47
842,879,12,-483,1943,-120,-3,-47
842,879,13,-483,1945,-120,-4,-48
842,879,13,-483,1945,-120,-4,-48
842,879,11,-478,1942,-121,-2,-49
841,879,11,-478,1942,-121,-2,-49
842,879,10,-482,1938,-118,-3,-49
842,879,10,-482,1938,-118,-3,-49
842,879,3,-484,1938,-121,-2,-47
842,879,12,-485,1945,-120,-4,-47
842,879,12,-485,1945,-120,-4,-47
842,879,9,-482,1942,-120,-3,-48
842,879,9,-482,1942,-120,-3,-48
842,879,12,-482,1942,-120,-4,-49
841,879,12,-482,1942,-120,-4,-49
842,879,8,-488,1949,-120,-2,-48
842,879,8,-488,1949,-120,-2,-46
842,879,8,-483,1950,-120,-2,-46
842,879,9,-482,1945,-118,-4,-45
842,879,9,-482,1945,-118,-4,-45
842,879,12,-486,1937,-121,-4,-49
841,879,12,-486,1937,-121,-4,-49
842,879,6,-485,1939,-120,-3,-48
841,879,6,-485,1939,-120,-3,-48
842,879,9,-491,1943,-121,-3,-50
842,879,10,-487,1941,-122,-2,-50
842,879,10,-487,1941,-122,-2,-50
842,879,12,-486,1938,-120,-3,-47
842,879,12,-486,1938,-120,-3,-47
842,879,5,-490,1946,-119,-3,-46
842,879,5,-490,1946,-119,-3,-46
842,879,6,-482,1943,-121,-4,-47
842,879,6,-482,1943,-121,-4,-47
842,879,10,-482,1936,-120,-2,-50
842,879,7,-483,1939,-121,-1,-48
842,879,7,-483,1939,-121,-1,-48
842,879,7,-489,1943,-120,-2,-47
841,879,7,-489,1943,-120,-2,-47
842,879,12,-487,1949,-120,-4,-48
842,879,12,-487,1949,-120,-4,-48
842,879,14,-484,1949,-121,-2,-48
842,879,14,-484,1949,-121,-2,-48
842,879,7,-485,1946,-120,-3,-50
842,879,8,-484,1937,-119,-3,-48
842,879,8,-484,1937,-119,-3,-48
842,879,11,-485,1937,-121,-3,-47
842,879,11,-485,1937,-121,-3,-47
842,879,9,-488,1944,-121,-4,-47
842,879,9,-488,1944,-121,-4,-47
842,879,14,-488,1948,-120,-5,-46
842,879,14,-488,1948,-120,-5,-46
841,879,19,-486,1939,-120,-2,-48
842,879,10,-484,1952,-120,-2,-49
842,879,10,-484,1952,-120,-2,-49
842,879,7,-487,1947,-121,-4,-50
842,879,7,-487,1947,-121,-4,-50
842,879,14,-480,1941,-118,-3,-48
841,879,14,-480,1941,-118,-3,-48
841,879,11,-488,1943,-120,-3,-45
842,879,11,-488,1943,-120,-3,-45
842,879,11,-485,1947,-119,-2,-48
842,879,8,-488,1940,-120,-2,-49
842,879,8,-488,1940,-120,-2,-49
842,879,10,-483,1944,-120,-1,-48
842,878,10,-483,1944,-120,-1,-48
842,879,9,-485,1943,-122,-3,-49
841,879,9,-485,1943,-122,-3,-49
842,879,5,-479,1941,-120,-3,-48
842,879,5,-479,1941,-120,-3,-48
842,879,9,-485,1931,-121,-3,-46
842,879,15,-491,1938,-121,-4,-46
842,879,15,-491,1938,-121,-4,-46
842,879,11,-484,1941,-120,-3,-48
842,879,11,-484,1941,-120,-3,-48
842,879,9,-482,1942,-120,-4,-50
842,879,9,-482,1942,-120,-4,-50
842,879,6,-486,1936,-121,-2,-48
842,879,6,-486,1936,-121,-2,-48
842,879,7,-490,1936,-119,-3,-48
842,879,13,-484,1946,-121,-3,-45
842,879,13,-484,1946,-121,-3,-45
842,879,13,-486,1940,-121,-3,-47
842,879,13,-486,1940,-121,-3,-47
842,879,10,-482,1934,-121,-4,-50
841,879,10,-482,1934,-121,-4,-50
842,879,9,-483,1941,-120,-3,-49
842,879,9,-483,1941,-120,-3,-49
842,879,17,-484,1940,-121,-3,-48
842,879,7,-476,1947,-121,-2,-48
842,879,7,-476,1947,-121,-2,-48
842,879,9,-483,1948,-120,-4,-45
841,878,9,-483,1948,-120,-4,-45
842,879,9,-483,1947,-120,-2,-47
842,879,9,-483,1947,-120,-2,-47
842,879,11,-488,1942,-120,-4,-50
842,878,11,-488,1942,-120,-4,-50
842,879,9,-480,1944,-119,-3,-49
842,879,7,-482,1939,-118,-2,-47
842,879,7,-482,1939,-118,-2,-47
842,879,9,-488,1944,-120,-4,-45
842,879,9,-488,1944,-120,-4,-45
842,879,11,-490,1934,-120,-4,-46
842,879,11,-490,1934,-120,-4,-46
842,879,7,-479,1946,-120,-5,-48
842,879,7,-479,1946,-120,-5,-48
841,879,9,-482,1942,-121,-4,-49
841,879,9,-484,1942,-119,-4,-49
842,879,9,-484,1942,-119,-4,-49
842,879,12,-484,1943,-120,-4,-47
841,879,12,-484,1943,-120,-4,-47
842,879,7,-486,1947,-120,-4,-48
841,879,7,-486,1947,-120,-4,-48
842,879,14,-488,1943,-120,-2,-47
842,879,14,-488,1943,-120,-3,-51
842,879,17,-488,1945,-120,-3,-51
842,879,7,-477,1947,-121,-3,-49
842,879,7,-477,1947,-121,-3,-49
842,879,8,-477,1945,-121,-3,-49
841,879,8,-477,1945,-121,-3,-49
842,879,7,-484,1942,-121,-4,-46
841,879,7,-484,1942,-121,-4,-46
842,879,9,-487,1938,-120,-4,-48
842,879,11,-488,1941,-120,-5,-49
842,879,11,-488,1941,-120,-5,-49
841,879,11,-483,1945,-121,-3,-50
842,879,11,-483,1945,-121,-3,-50
842,879,5,-484,1940,-119,-3,-49
842,879,5,-484,1940,-119,-3,-49
842,879,15,-484,1947,-120,-5,-48
842,879,15,-484,1947,-120,-5,-48
841,879,9,-485,1939,-121,-3,-47
842,879,7,-485,1939,-120,-2,-47
842,879,7,-485,1939,-120,-2,-47
842,879,13,-487,1940,-121,-3,-48
841,879,13,-487,1940,-121,-3,-48
842,879,13,-483,1944,-121,-2,-49
842,879,13,-483,1944,-121,-2,-49
842,879,7,-481,1943,-121,-3,-48
842,879,7,-481,1943,-121,-3,-48
842,879,14,-485,1944,-121,-2,-46
842,879,13,-484,1944,-119,-4,-48
842,879,13,-484,1944,-119,-4,-48
842,879,7,-483,1946,-120,-5,-47
841,879,7,-483,1946,-120,-5,-47
842,879,9,-490,1946,-120,-3,-50
841,879,9,-490,1946,-120,-3,-50
842,879,14,-483,1941,-120,-3,-48
841,879,14,-483,1941,-120,-3,-48
842,879,13,-482,1941,-121,-4,-47
842,879,10,-482,1942,-120,-4,-49
842,879,10,-482,1942,-120,-4,-49
842,879,9,-486,1945,-122,-3,-46
842,879,9,-486,1945,-122,-3,-46
842,879,6,-483,1949,-120,-1,-46
842,879,6,-483,1949,-120,-1,-46
842,879,10,-487,1944,-121,-3,-47
842,879,10,-487,1944,-121,-3,-47
842,879,12,-487,1946,-120,-4,-49
842,879,9,-484,1938,-120,-2,-49
841,879,9,-484,1938,-120,-2,-49
842,879,9,-486,1938,-121,-4,-47
842,879,9,-486,1938,-121,-4,-47
842,879,8,-491,1942,-120,-4,-49
841,879,8,-491,1942,-120,-4,-49
842,879,10,-482,1944,-120,-2,-48
842,879,10,-482,1944,-120,-2,-48
841,879,12,-483,1943,-119,-1,-48
842,879,12,-484,1945,-120,-4,-47
842,879,12,-484,1945,-120,-4,-47
842,879,11,-485,1938,-121,-2,-46
842,879,11,-485,1938,-121,-2,-46
842,879,12,-487,1946,-120,-4,-48
841,879,12,-487,1946,-120,-4,-48
842,879,6,-484,1940,-120,-3,-48
842,879,6,-484,1940,-120,-3,-48
842,879,11,-486,1949,-120,-3,-48
842,879,7,-487,1944,-121,-5,-49
842,879,7,-487,1944,-121,-5,-49
842,879,3,-481,1943,-121,-5,-50
842,879,3,-481,1943,-121,-5,-50
842,879,7,-481,1934,-120,-2,-49
841,879,7,-481,1934,-120,-2,-49
841,879,10,-487,1950,-119,-2,-47
841,879,10,-487,1950,-119,-2,-47
841,879,12,-487,1947,-121,-3,-48
842,879,12,-488,1943,-121,-2,-48
841,879,12,-488,1943,-121,-2,-48
842,879,9,-483,1942,-121,-2,-48
842,879,9,-483,1942,-121,-2,-48
842,879,11,-482,1944,-120,-3,-48
842,879,11,-482,1944,-120,-3,-48
842,879,8,-490,1941,-121,-3,-49
842,879,8,-490,1941,-121,-3,-49
842,879,9,-483,1942,-119,-3,-47
842,879,8,-485,1942,-120,-2,-47
842,879,8,-485,1942,-120,-2,-47
842,879,10,-484,1946,-120,-2,-47
842,879,10,-484,1946,-120,-2,-47
842,879,7,-485,1941,-120,-4,-50
842,878,7,-485,1941,-120,-4,-50
842,879,9,-487,1945,-120,-3,-47
842,879,9,-487,1945,-121,-3,-47
842,879,15,-488,1936,-121,-3,-47
842,879,12,-482,1942,-120,-3,-46
842,879,12,-482,1942,-120,-3,-46
842,879,9,-489,1948,-120,-4,-48
842,879,9,-489,1948,-120,-4,-48
842,879,8,-480,1946,-121,-4,-47
841,879,8,-480,1946,-121,-4,-47
842,879,13,-482,1939,-119,-4,-47
841,879,13,-482,1939,-119,-3,-49
842,879,8,-480,1940,-119,-3,-49
842,879,4,-484,1937,-120,-5,-48
842,879,4,-484,1937,-120,-5,-48
842,879,14,-490,1939,-121,-4,-47
842,879,14,-490,1939,-121,-4,-47
842,879,9,-480,1946,-120,-5,-47
842,879,9,-480,1946,-120,-5,-47
841,879,14,-485,1941,-119,-3,-49
841,879,11,-480,1946,-119,-4,-50
842,879,11,-480,1946,-119,-4,-50
842,879,6,-483,1940,-120,-3,-47
842,879,6,-483,1940,-120,-3,-47
842,879,10,-486,1940,-120,-2,-47
842,879,10,-486,1940,-120,-2,-47
842,879,12,-487,1942,-121,-3,-48
842,879,12,-487,1942,-121,-3,-48
842,879,14,-488,1941,-122,-2,-48
842,879,9,-486,1944,-119,-3,-47
842,879,9,-486,1944,-119,-3,-47
842,879,8,-488,1933,-122,-2,-49
842,879,8,-488,1933,-122,-2,-49
842,879,9,-486,1939,-121,-4,-51
842,879,9,-486,1939,-121,-4,-51
842,879,9,-491,1946,-120,-2,-52
842,879,9,-491,1946,-120,-2,-52
842,879,9,-479,1940,-119,-4,-50
842,879,5,-485,1942,-120,-4,-48
841,879,5,-485,1942,-120,-4,-48
842,879,11,-489,1946,-120,-4,-47
841,879,11,-489,1946,-120,-4,-47
842,879,13,-485,1948,-120,-3,-49
842,879,13,-485,1948,-120,-3,-49
842,879,10,-482,1939,-120,-3,-50
841,879,10,-482,1939,-120,-3,-50
842,879,7,-485,1934,-119,-4,-50
842,879,6,-482,1949,-121,-4,-47
842,879,6,-482,1949,-121,-4,-47
841,879,9,-484,1947,-121,-2,-46
842,879,9,-484,1947,-121,-2,-46
842,879,14,-483,1947,-121,-3,-47
842,879,14,-483,1947,-121,-3,-47
843,879,13,-485,1939,-120,-2,-51
842,879,13,-485,1939,-120,-2,-51
842,879,11,-486,1934,-122,-3,-50
842,879,3,-483,1938,-121,-3,-49
842,879,3,-483,1938,-121,-3,-49
842,879,12,-490,1937,-120,-4,-47
842,879,12,-490,1937,-120,-4,-47
842,879,8,-485,1943,-122,-3,-45
842,879,8,-485,1943,-122,-3,-45
842,880,12,-487,1939,-120,-2,-47
842,879,12,-487,1939,-120,-2,-47
842,879,13,-489,1940,-120,-4,-51
842,879,6,-487,1936,-120,-5,-50
842,879,6,-487,1936,-120,-5,-50
842,879,7,-489,1939,-120,-2,-49
842,879,7,-489,1939,-120,-2,-49
842,879,11,-481,1937,-120,-3,-48
842,879,11,-481,1937,-120,-3,-48
842,880,11,-488,1940,-120,-2,-46
842,879,11,-488,1940,-120,-2,-46
842,879,12,-485,1941,-120,-4,-46
842,879,15,-491,1946,-120,-2,-49
842,879,15,-491,1946,-120,-2,-49
842,879,9,-483,1940,-121,-3,-49
842,879,9,-483,1940,-121,-3,-49
842,879,9,-484,1941,-120,-3,-48
842,879,9,-484,1941,-120,-3,-48
842,880,6,-491,1940,-120,-4,-47
842,879,6,-491,1940,-120,-4,-47
841,879,9,-480,1944,-120,-5,-46
842,879,15,-482,1938,-121,-4,-49
842,879,15,-482,1938,-121,-4,-49
842,879,9,-483,1934,-121,-4,-50
842,879,9,-483,1934,-121,-4,-50
842,879,9,-485,1945,-120,-3,-51
841,879,9,-485,1945,-120,-3,-51
842,879,6,-484,1943,-121,-4,-49
842,879,6,-484,1943,-121,-4,-49
842,879,9,-492,1940,-120,-2,-47
841,879,9,-483,1947,-122,-4,-48
842,879,9,-483,1947,-122,-4,-48
842,879,13,-488,1937,-120,-2,-49
842,879,13,-488,1937,-120,-2,-49
842,879,11,-482,1938,-120,-3,-49
841,879,11,-482,1938,-120,-3,-49
842,879,8,-483,1949,-120,-4,-47
842,879,8,-483,1949,-120,-3,-45
842,879,11,-487,1938,-120,-3,-45
842,879,9,-489,1947,-120,-3,-45
842,879,9,-489,1947,-120,-3,-45
841,879,14,-482,1949,-120,-3,-47
842,879,14,-482,1949,-120,-3,-47
842,879,10,-486,1945,-119,-4,-47
842,879,10,-486,1945,-119,-4,-47
842,879,3,-487,1942,-121,-2,-48
842,879,12,-488,1939,-121,-3,-49
842,879,12,-488,1939,-121,-3,-49
842,879,4,-485,1945,-119,-4,-47
842,879,4,-485,1945,-119,-4,-47
842,879,9,-484,1946,-119,-4,-46
842,879,9,-484,1946,-119,-4,-46
842,879,6,-489,1941,-120,-6,-48
842,879,6,-489,1941,-120,-6,-48
842,879,5,-487,1938,-121,-4,-49
842,879,12,-479,1946,-120,-4,-49
842,879,12,-479,1946,-120,-4,-49
841,879,7,-484,1942,-121,-2,-47
842,879,7,-484,1942,-121,-2,-47
842,879,6,-490,1943,-120,-2,-43
842,879,6,-490,1943,-120,-2,-43
842,879,10,-486,1943,-120,-5,-45
842,879,10,-486,1943,-120,-5,-45
842,879,12,-488,1949,-120,-4,-48
842,879,7,-481,1945,-121,-3,-49
842,879,7,-481,1945,-121,-3,-49
842,879,9,-487,1945,-120,-3,-48
841,879,9,-487,1945,-120,-3,-48
842,879,7,-490,1945,-120,-4,-48
841,879,7,-490,1945,-120,-4,-48
842,879,8,-482,1943,-120,-3,-45
842,879,8,-482,1943,-120,-3,-45
842,879,12,-486,1950,-121,-4,-46
842,879,11,-489,1937,-121,-5,-47
842,879,11,-489,1937,-121,-5,-47
842,879,9,-485,1945,-121,-3,-49
842,879,9,-485,1945,-121,-3,-49
842,879,6,-485,1947,-121,-3,-49
842,879,6,-485,1947,-121,-3,-49
842,879,5,-489,1940,-120,-2,-47
842,879,5,-489,1940,-120,-2,-47
842,879,7,-483,1937,-122,-4,-44
842,879,8,-482,1939,-121,-3,-48
842,879,8,-482,1939,-121,-3,-48
842,879,4,-479,1941,-122,-4,-48
842,879,4,-479,1941,-122,-4,-48
842,879,12,-485,1945,-120,-4,-49
842,879,12,-485,1945,-120,-4,-49
842,879,12,-484,1942,-120,-2,-46
841,879,12,-484,1942,-120,-2,-46
842,879,15,-490,1937,-121,-2,-46
842,879,15,-487,1941,-120,-3,-46
842,879,15,-487,1941,-120,-3,-46
842,879,7,-483,1944,-121,-5,-47
842,879,7,-483,1944,-121,-5,-47
842,879,11,-482,1943,-121,-4,-48
841,879,11,-482,1943,-121,-4,-48
842,879,12,-483,1949,-121,-3,-49
842,879,12,-483,1949,-121,-3,-49
842,879,14,-487,1950,-120,-4,-48
842,879,5,-486,1945,-120,-3,-46
841,879,5,-486,1945,-120,-3,-46
842,879,11,-481,1934,-120,-4,-47
