808,2743,-639,-359,1957,-495,-1662,13330
808,2742,-1595,-513,2508,-521,-1885,13449
808,2739,-1595,-513,2508,-521,-1885,13449
808,2738,-1288,-165,3092,-584,-2213,13595
808,2736,-1288,-165,3092,-584,-2213,13595
808,2734,-71,681,3229,-808,-2381,13627
809,2732,-71,681,3229,-808,-2381,13627
809,2730,1495,1404,4237,-1227,-2273,13492
808,2728,1495,1404,4237,-1739,-1758,13337
809,2727,966,160,3217,-1739,-1758,13337
808,2726,110,-800,1812,-1976,-1119,13352
808,2723,110,-800,1812,-1976,-1119,13352
809,2718,-575,-942,1829,-1971,-788,13428
808,2715,-575,-942,1829,-1971,-788,13428
809,2713,-484,-681,1932,-1874,-700,13444
808,2710,-484,-681,1932,-1874,-700,13444
808,2709,144,-774,1943,-1780,-572,13464
808,2707,-105,-670,3707,-1716,-334,13440
809,2706,-105,-670,3707,-1716,-334,13440
808,2706,-533,-53,2901,-1709,-112,13459
809,2704,-533,-53,2901,-1709,-112,13459
808,2702,-677,-752,3980,-1778,35,13398
808,2699,-677,-752,3980,-1778,35,13398
808,2697,-1239,-1183,3250,-1683,136,13504
809,2695,-1239,-1183,3250,-1683,136,13504
809,2694,-1012,-829,1859,-1474,108,13653
809,2691,-1022,-537,968,-1303,33,13580
809,2691,-1022,-537,968,-1303,33,13580
809,2691,-1150,-712,1643,-1249,27,13271
809,2691,-1150,-712,1643,-1249,27,13271
809,2690,-990,-418,1853,-1238,16,13003
809,2688,-990,-418,1853,-1238,16,13003
808,2688,-1674,-611,2911,-1245,-40,12822
808,2688,-1674,-611,2911,-1245,-40,12822
808,2688,-1295,-672,2156,-1223,-95,12682
809,2688,-998,-1033,3001,-1169,-89,12641
809,2686,-998,-1033,3001,-1169,-89,12641
808,2683,-1164,-1337,3139,-999,-75,12758
808,2682,-1164,-1337,3139,-999,-75,12758
809,2681,-1229,-862,1850,-714,-132,12935
808,2679,-1229,-862,1850,-714,-132,12935
809,2677,-850,-137,1178,-550,-160,12867
809,2675,-850,-137,1178,-550,-160,12867
808,2674,-899,-45,1383,-576,-151,12531
808,2671,-1366,-275,1348,-652,-186,12108
808,2669,-1366,-275,1348,-652,-186,12108
808,2667,-796,-152,664,-710,-194,11683
809,2666,-796,-152,664,-710,-194,11683
809,2664,-563,143,843,-758,-141,11211
809,2663,-563,143,843,-758,-141,11211
809,2662,-1029,422,1134,-851,-107,10748
808,2661,-1029,422,1134,-851,-107,10748
808,2660,-596,219,1099,-985,-43,10292
808,2658,-987,170,1246,-1087,2,9868
809,2656,-987,170,1246,-1087,2,9868
809,2655,-1297,321,1320,-1154,-16,9527
808,2654,-1297,321,1320,-1154,-16,9527
808,2654,-1329,168,1694,-1198,-64,9321
808,2652,-1329,168,1694,-1198,-64,9321
808,2651,-1679,-263,1926,-1194,-202,9159
808,2649,-1679,-263,1926,-1194,-202,9159
808,2647,-1100,-128,1303,-1132,-365,9014
809,2645,-696,-20,1236,-1049,-397,8895
808,2642,-696,-20,1236,-1049,-397,8895
809,2642,-789,-30,1079,-996,-387,8716
808,2640,-789,-30,1079,-996,-387,8716
809,2638,-919,143,863,-955,-383,8502
808,2637,-919,143,863,-955,-383,8502
808,2635,-664,464,1373,-946,-364,8288
809,2634,-664,464,1373,-946,-364,8288
808,2632,-291,392,1370,-998,-365,8023
808,2630,-495,370,1510,-1051,-306,7856
808,2630,-495,370,1510,-1051,-306,7856
808,2628,-350,556,2129,-1085,-195,7701
809,2626,-350,556,2129,-1085,-195,7701
808,2624,-574,107,1704,-1134,-129,7616
808,2622,-574,107,1704,-1134,-129,7616
808,2619,-768,-48,1327,-1134,-111,7611
808,2618,-768,-48,1327,-1068,-124,7593
809,2616,-492,78,921,-1068,-124,7593
808,2614,-850,257,1728,-997,-154,7511
809,2611,-850,257,1728,-997,-154,7511
809,2609,-718,185,1721,-997,-238,7489
808,2608,-718,185,1721,-997,-238,7489
808,2606,-686,332,1712,-1028,-291,7410
808,2604,-686,332,1712,-1028,-291,7410
808,2603,-729,350,1973,-1096,-352,7328
808,2601,-1430,716,3836,-1212,-475,7239
809,2599,-1430,716,3836,-1212,-475,7239
808,2598,-712,391,2637,-1445,-672,7260
809,2595,-712,391,2637,-1445,-672,7260
809,2596,-882,386,2360,-1644,-761,7322
808,2596,-882,386,2360,-1644,-761,7322
809,2596,-773,-60,2105,-1779,-840,7469
808,2595,-773,-60,2105,-1779,-840,7469
809,2595,-418,-207,1656,-1831,-931,7634
809,2593,-160,-148,1050,-1865,-899,7739
809,2592,-160,-148,1050,-1865,-899,7739
808,2591,110,-90,1008,-1885,-789,7716
809,2590,110,-90,1008,-1885,-789,7716
809,2590,17,-200,948,-1909,-653,7646
808,2589,17,-200,948,-1909,-653,7646
809,2589,141,-336,758,-1927,-486,7566
809,2587,141,-336,758,-1927,-486,7566
809,2587,359,-282,1053,-1920,-293,7482
808,2586,186,-234,903,-1909,-70,7400
809,2585,186,-234,903,-1909,-70,7400
809,2584,133,-185,919,-1896,157,7331
808,2583,133,-185,919,-1896,157,7331
808,2582,23,-215,1026,-1890,361,7261
809,2581,23,-215,1026,-1890,361,7261
808,2576,-124,-205,773,-1881,520,7186
809,2574,-124,-205,773,-1881,520,7186
808,2570,-337,-209,850,-1868,636,7114
808,2567,-394,-222,734,-1854,715,7049
808,2565,-394,-222,734,-1854,715,7049
809,2563,-455,-199,630,-1842,776,6974
809,2562,-455,-199,630,-1842,776,6974
808,2560,-730,-176,955,-1840,838,6858
808,2559,-730,-176,955,-1840,838,6858
808,2559,-545,-254,767,-1851,866,6799
808,2559,-545,-254,767,-1851,866,6799
809,2558,-708,-365,865,-1867,904,6757
809,2558,-833,-418,1040,-1864,968,6699
808,2558,-833,-418,1040,-1864,968,6699
809,2556,-675,-502,926,-1819,1044,6650
808,2555,-675,-502,926,-1819,1044,6650
808,2555,-1002,-715,1149,-1743,1143,6633
808,2555,-1002,-715,1149,-1743,1143,6633
809,2555,-728,-885,1230,-1614,1223,6709
808,2554,-728,-885,1230,-1614,1223,6709
808,2554,-857,-545,1045,-1458,1301,6758
808,2554,-1148,-616,1156,-1375,1364,6681
809,2552,-1148,-616,1156,-1375,1364,6681
808,2550,-929,-541,797,-1293,1409,6530
809,2549,-929,-541,797,-1293,1409,6530
809,2548,-1182,-571,1136,-1259,1440,6414
808,2547,-1182,-571,1136,-1259,1440,6414
809,2547,-857,-581,817,-1239,1457,6231
808,2546,-857,-581,817,-1239,1457,6231
808,2544,-1274,-765,1006,-1238,1491,6034
809,2544,-1308,-526,1038,-1173,1533,5761
808,2543,-1308,-526,1038,-1173,1533,5761
808,2543,-1748,-517,1447,-1123,1536,5497
809,2542,-1748,-517,1447,-1123,1536,5497
808,2542,-1987,-675,1641,-1100,1438,5285
808,2540,-1987,-675,1641,-1100,1438,5285
809,2538,-3442,-840,3097,-1053,1223,5085
808,2536,-3442,-840,3097,-1053,1223,5085
808,2534,-3366,-889,2650,-982,760,4956
809,2532,-1714,-807,1682,-883,372,4897
808,2530,-1714,-807,1682,-883,372,4897
808,2530,-1042,-566,1068,-751,167,4802
809,2528,-1042,-566,1068,-751,167,4802
808,2527,-1912,-407,1516,-658,105,4625
808,2525,-1912,-407,1516,-658,105,4625
808,2524,-1169,-468,1596,-592,48,4522
808,2522,-1169,-468,1596,-482,-59,4401
808,2521,-2123,-139,1918,-482,-59,4401
809,2520,-2491,-107,2978,-400,-198,4295
808,2518,-2491,-107,2978,-400,-198,4295
809,2516,-2036,288,3381,-354,-435,4300
808,2513,-2036,288,3381,-354,-435,4300
808,2512,-3308,865,4176,-381,-703,4278
808,2509,-3308,865,4176,-381,-703,4278
808,2507,-1442,385,2278,-541,-971,4211
808,2506,-1814,738,2766,-619,-1131,4153
808,2504,-1814,738,2766,-619,-1131,4153
809,2502,-1689,1108,3449,-772,-1250,4000
809,2500,-1689,1108,3449,-772,-1250,4000
809,2498,-2331,1093,4213,-1050,-1469,3729
809,2494,-2331,1093,4213,-1050,-1469,3729
809,2491,-2533,979,3836,-1389,-1815,3393
808,2488,-2533,979,3836,-1389,-1815,3393
809,2486,-1009,-71,2380,-1600,-2088,3127
808,2483,-539,-380,1140,-1566,-2213,3051
808,2481,-539,-380,1140,-1566,-2213,3051
808,2478,-525,-140,1058,-1479,-2168,3000
808,2476,-525,-140,1058,-1479,-2168,3000
808,2506,-397,-256,1151,-1371,-2107,2965
808,2526,-397,-256,1151,-1371,-2107,2965
808,2548,-719,-312,1453,-1288,-2038,2910
808,2556,-719,-312,1453,-1288,-2038,2910
808,2495,-1992,-1468,28312,-1213,-1897,2916
808,2462,-4385,62,32132,-908,1625,-1212
808,2527,-4385,62,32132,-908,1625,-1212
809,2536,-12707,12983,30597,-836,4431,-3435
809,2512,-12707,12983,30597,-836,4431,-3435
808,2494,-4085,3442,17752,-130,6500,2297
808,2478,-4085,3442,17752,-130,6500,2297
808,2470,-5212,3706,-4432,-6164,6362,5259
809,2463,-5212,3706,-4432,-6164,6362,5259
808,2459,-4571,-4426,-5423,-7836,5714,9184
809,2454,-5345,-9758,3339,-5471,8142,16392
809,2451,-5345,-9758,3339,-5471,8142,16392
809,2448,-3953,-1031,3135,-3496,6028,9691
809,2449,-3953,-1031,3135,-3496,6028,9691
808,2451,-2182,-968,1534,-2423,4880,5493
808,2451,-2182,-968,1534,-2423,4880,5493
808,2450,-3455,-2650,-659,-1147,2847,1183
808,2448,-3455,-2650,-659,-1147,2847,1183
808,2446,-3547,-1745,-1005,-146,1857,-870
808,2445,-2260,-184,-1098,151,1065,-1638
809,2443,-2260,-184,-1098,151,1065,-1638
808,2442,-1488,561,-608,375,409,-1720
808,2442,-1488,561,-608,375,409,-1720
809,2442,-1517,218,1239,501,-43,-1645
808,2442,-1517,218,1239,501,-43,-1645
808,2441,-1089,-167,2114,597,-91,-1378
809,2440,-1089,-167,2114,597,-91,-1378
808,2440,-1427,736,1281,624,68,-1270
808,2438,-1688,427,1639,584,160,-1231
809,2437,-1688,427,1639,584,160,-1231
808,2435,-1682,393,1755,413,35,-954
808,2435,-1682,393,1755,413,35,-954
809,2435,-1501,433,1734,193,-83,-514
809,2434,-1501,433,1734,193,-83,-514
808,2434,-1306,228,1313,51,-80,-279
809,2433,-1306,228,1313,51,-80,-279
809,2432,-1440,275,1548,-46,-2,-145
808,2432,-1539,85,1470,-93,29,-97
809,2431,-1539,85,1470,-93,29,-97
808,2430,-1393,74,1454,-81,8,-81
809,2430,-1393,74,1454,-81,8,-81
809,2430,-1441,37,1447,-72,-6,-104
809,2430,-1441,37,1447,-72,-6,-104
808,2430,-1479,139,1454,-79,0,-87
808,2429,-1479,139,1454,-80,0,-91
808,2430,-1432,123,1449,-80,0,-91
808,2430,-1422,75,1440,-82,1,-88
808,2431,-1422,75,1440,-82,1,-88
808,2431,-1473,109,1437,-79,1,-93
808,2432,-1473,109,1437,-79,1,-93
808,2433,-1432,92,1430,-81,1,-90
808,2434,-1432,92,1430,-81,1,-90
808,2434,-1447,133,1425,-77,2,-90
809,2435,-1446,114,1425,-80,0,-88
808,2436,-1446,114,1425,-80,0,-88
808,2436,-1448,91,1418,-81,1,-90
808,2436,-1448,91,1418,-81,1,-90
808,2436,-1471,131,1419,-80,4,-91
808,2437,-1471,131,1419,-80,4,-91
809,2438,-1449,110,1417,-85,1,-94
808,2438,-1449,110,1417,-85,1,-94
808,2438,-1448,162,1417,-77,2,-90
808,2438,-1439,101,1409,-83,0,-89
808,2438,-1439,101,1409,-83,0,-89
808,2438,-1445,86,1417,-80,1,-89
809,2438,-1445,86,1417,-80,1,-89
808,2438,-1451,86,1415,-82,-2,-91
809,2439,-1451,86,1415,-82,-2,-91
808,2439,-1437,100,1420,-80,0,-91
808,2439,-1437,100,1420,-80,0,-91
808,2439,-1437,111,1412,-80,3,-92
808,2439,-1459,149,1415,-81,3,-91
809,2439,-1459,149,1415,-81,3,-91
808,2439,-1441,91,1413,-83,0,-88
808,2439,-1441,91,1413,-83,0,-88
809,2439,-1442,93,1421,-80,1,-90
808,2439,-1442,93,1421,-80,1,-90
808,2439,-1453,99,1414,-80,1,-89
808,2439,-1453,99,1414,-80,1,-89
808,2439,-1444,99,1419,-81,0,-89
808,2439,-1448,103,1406,-80,0,-89
809,2439,-1448,103,1406,-80,0,-89
808,2439,-1441,99,1414,-79,-1,-88
809,2439,-1441,99,1414,-79,-1,-88
808,2439,-1444,111,1414,-80,-1,-89
809,2440,-1444,111,1414,-80,-1,-89
808,2439,-1431,99,1413,-81,1,-89
808,2440,-1431,99,1413,-81,1,-89
808,2440,-1444,97,1423,-82,0,-90
808,2440,-1452,89,1417,-81,-1,-90
809,2440,-1452,89,1417,-81,-1,-90
808,2440,-1455,103,1417,-80,1,-89
808,2440,-1455,103,1417,-80,1,-89
809,2440,-1441,100,1418,-81,1,-89
808,2440,-1441,100,1418,-81,1,-89
808,2440,-1445,105,1411,-82,0,-87
808,2440,-1445,105,1411,-82,0,-87
808,2440,-1455,104,1418,-81,0,-89
808,2440,-1447,103,1417,-81,-1,-90
808,2440,-1447,103,1417,-81,-1,-90
808,2440,-1440,99,1426,-80,-1,-90
808,2440,-1440,99,1426,-80,-1,-90
808,2440,-1448,92,1420,-80,0,-89
808,2440,-1448,92,1420,-80,0,-89
808,2440,-1442,104,1421,-81,0,-89
808,2440,-1442,104,1421,-81,0,-89
809,2440,-1440,101,1417,-81,0,-88
809,2441,-1445,107,1419,-81,0,-90
808,2442,-1445,107,1419,-81,0,-90
809,2445,-1447,107,1417,-81,-2,-90
808,2447,-1447,107,1417,-81,-2,-90
808,2448,-1448,102,1416,-81,1,-89
808,2449,-1448,102,1416,-81,1,-89
808,2450,-1455,96,1412,-81,1,-90
808,2450,-1455,96,1412,-81,1,-90
808,2451,-1439,93,1420,-80,1,-89
808,2451,-1442,104,1415,-80,-1,-88
809,2452,-1442,104,1415,-80,-1,-88
808,2452,-1446,105,1421,-81,1,-90
808,2453,-1446,105,1421,-81,1,-90
809,2453,-1446,108,1416,-81,0,-89
808,2453,-1446,108,1416,-81,0,-89
808,2454,-1447,101,1426,-82,1,-88
808,2454,-1447,101,1426,-82,-1,-89
808,2454,-1446,97,1418,-82,-1,-89
809,2454,-1450,100,1414,-80,0,-89
809,2454,-1450,100,1414,-80,0,-89
808,2452,-1446,96,1414,-81,1,-89
808,2450,-1446,96,1414,-81,1,-89
809,2448,-1442,100,1425,-81,2,-89
808,2446,-1442,100,1425,-81,2,-89
808,2446,-1441,107,1417,-81,1,-89
808,2444,-1451,101,1413,-81,1,-89
808,2444,-1451,101,1413,-81,1,-89
808,2443,-1445,100,1417,-80,1,-88
808,2442,-1445,100,1417,-80,1,-88
808,2442,-1448,97,1424,-81,0,-89
808,2442,-1448,97,1424,-81,0,-89
808,2442,-1442,102,1413,-80,0,-89
809,2442,-1442,102,1413,-80,0,-89
808,2441,-1441,101,1414,-81,1,-90
808,2441,-1447,108,1416,-81,1,-88
808,2441,-1447,108,1416,-81,1,-88
808,2440,-1448,100,1416,-80,2,-88
808,2441,-1448,100,1416,-80,2,-88
809,2441,-1445,94,1416,-80,1,-88
808,2441,-1445,94,1416,-80,1,-88
808,2441,-1448,96,1424,-82,1,-88
808,2440,-1448,96,1424,-82,1,-88
809,2440,-1450,98,1416,-81,1,-89
808,2440,-1445,104,1417,-81,1,-89
808,2441,-1445,104,1417,-81,1,-89
808,2440,-1447,105,1419,-82,1,-89
808,2440,-1447,105,1419,-82,1,-89
808,2441,-1438,100,1416,-81,1,-89
808,2441,-1438,100,1416,-81,1,-89
809,2440,-1446,101,1418,-80,1,-89
808,2441,-1446,101,1418,-80,1,-89
808,2440,-1446,103,1420,-80,0,-90
808,2441,-1445,101,1414,-81,-1,-89
809,2441,-1445,101,1414,-81,-1,-89
808,2441,-1442,103,1418,-82,0,-88
808,2440,-1442,103,1418,-82,0,-88
808,2441,-1446,98,1416,-81,1,-88
809,2440,-1446,98,1416,-81,1,-88
809,2441,-1442,100,1417,-82,1,-88
808,2440,-1442,100,1417,-82,1,-88
808,2441,-1445,102,1417,-80,1,-89
808,2440,-1444,103,1419,-80,0,-89
808,2440,-1444,103,1419,-80,0,-89
808,2441,-1449,91,1414,-81,1,-88
808,2440,-1449,91,1414,-81,1,-88
808,2441,-1447,96,1414,-81,1,-89
808,2440,-1447,96,1414,-81,1,-89
808,2441,-1449,98,1410,-81,1,-87
809,2440,-1449,98,1410,-81,1,-87
808,2440,-1442,107,1412,-81,1,-89
808,2440,-1443,105,1413,-80,0,-89
808,2441,-1443,105,1413,-80,0,-89
808,2440,-1442,102,1407,-80,0,-88
808,2441,-1442,102,1407,-80,0,-88
808,2440,-1442,99,1414,-80,1,-88
808,2441,-1442,99,1414,-80,1,-88
809,2440,-1445,97,1420,-81,0,-89
808,2441,-1445,97,1420,-81,0,-89
808,2440,-1444,99,1426,-80,2,-88
809,2440,-1432,103,1422,-80,0,-89
809,2440,-1432,103,1422,-80,0,-89
808,2440,-1442,107,1411,-79,0,-89
808,2441,-1442,107,1411,-79,0,-89
808,2440,-1439,102,1407,-81,0,-89
808,2440,-1439,102,1407,-81,0,-89
808,2440,-1439,100,1411,-81,2,-89
808,2440,-1439,100,1411,-81,0,-89
808,2440,-1442,98,1411,-81,0,-89
808,2440,-1444,95,1415,-82,1,-88
808,2440,-1444,95,1415,-82,1,-88
808,2440,-1450,105,1424,-81,1,-89
808,2440,-1450,105,1424,-81,1,-89
808,2440,-1443,103,1419,-80,1,-88
808,2440,-1443,103,1419,-80,1,-88
808,2441,-1447,107,1415,-81,1,-88
808,2441,-1442,105,1427,-81,1,-88
809,2440,-1442,105,1427,-81,1,-88
809,2440,-1446,93,1423,-80,1,-89
808,2440,-1446,93,1423,-80,1,-89
808,2440,-1444,103,1417,-81,0,-88
808,2441,-1444,103,1417,-81,0,-88
808,2443,-1449,94,1418,-80,0,-87
808,2445,-1449,94,1418,-80,0,-87
808,2446,-1444,100,1419,-81,2,-89
809,2448,-1440,102,1419,-81,1,-88
808,2449,-1440,102,1419,-81,1,-88
809,2450,-1444,106,1413,-81,0,-89
808,2450,-1444,106,1413,-81,0,-89
808,2451,-1444,104,1416,-81,1,-89
808,2452,-1444,104,1416,-81,1,-89
808,2452,-1445,102,1417,-81,1,-88
808,2452,-1445,102,1417,-81,1,-88
809,2453,-1441,102,1408,-81,1,-89
808,2454,-1442,107,1413,-81,1,-88
808,2454,-1442,107,1413,-81,1,-88
808,2454,-1448,105,1416,-81,2,-89
808,2454,-1448,105,1416,-81,2,-89
808,2454,-1447,101,1413,-79,0,-89
808,2454,-1447,101,1413,-79,0,-89
808,2454,-1450,101,1414,-80,-1,-88
808,2452,-1450,101,1414,-80,-1,-88
808,2450,-1450,97,1415,-81,0,-89
808,2448,-1446,97,1407,-80,1,-91
808,2447,-1446,97,1407,-80,1,-91
809,2446,-1447,104,1416,-81,0,-89
808,2445,-1447,104,1416,-81,0,-89
808,2444,-1448,102,1408,-82,2,-90
808,2443,-1448,102,1408,-82,2,-90
808,2443,-1444,102,1420,-80,0,-88
808,2442,-1444,102,1420,-80,0,-88
808,2442,-1443,104,1415,-81,0,-89
808,2442,-1453,99,1417,-80,1,-89
808,2442,-1453,99,1417,-80,1,-89
808,2442,-1448,100,1416,-81,0,-89
808,2442,-1448,100,1416,-81,0,-89
809,2441,-1445,98,1413,-82,1,-89
808,2441,-1445,98,1413,-82,1,-89
808,2441,-1442,101,1416,-81,0,-88
808,2441,-1442,101,1416,-81,0,-88
808,2441,-1444,103,1417,-82,1,-89
808,2440,-1445,100,1419,-81,1,-89
808,2441,-1445,100,1419,-81,1,-89
809,2440,-1446,102,1417,-79,0,-88
808,2440,-1446,102,1417,-79,0,-88
808,2440,-1444,95,1412,-80,0,-90
808,2440,-1444,95,1412,-80,0,-90
808,2440,-1448,98,1426,-81,1,-88
808,2440,-1448,98,1426,-81,1,-88
808,2441,-1448,102,1420,-80,2,-89
808,2440,-1443,105,1402,-81,0,-88
809,2440,-1443,105,1402,-81,0,-88
808,2441,-1441,101,1411,-81,2,-89
808,2441,-1441,101,1411,-81,2,-89
808,2441,-1448,97,1426,-82,1,-87
808,2441,-1448,97,1426,-82,1,-87
808,2441,-1444,104,1415,-83,1,-88
809,2440,-1444,104,1415,-83,1,-88
809,2440,-1450,100,1418,-82,2,-88
808,2440,-1446,95,1409,-80,0,-88
808,2441,-1446,95,1409,-80,0,-88
808,2441,-1452,98,1416,-81,0,-89
808,2441,-1452,98,1416,-81,0,-89
809,2440,-1446,101,1414,-82,0,-87
808,2441,-1446,101,1414,-82,0,-87
808,2440,-1442,103,1414,-81,1,-88
808,2441,-1442,103,1414,-80,1,-89
808,2441,-1448,94,1414,-80,1,-89
808,2441,-1448,102,1418,-80,1,-89
808,2441,-1448,102,1418,-80,1,-89
808,2441,-1442,102,1407,-81,0,-88
809,2440,-1442,102,1407,-81,0,-88
809,2441,-1447,101,1415,-81,0,-90
808,2441,-1447,101,1415,-81,0,-90
809,2441,-1450,101,1416,-82,-1,-89
808,2441,-1444,105,1411,-81,1,-88
808,2441,-1444,105,1411,-81,1,-88
808,2441,-1448,104,1421,-80,1,-89
808,2441,-1448,104,1421,-80,1,-89
809,2441,-1446,103,1414,-81,1,-89
809,2441,-1446,103,1414,-81,1,-89
809,2441,-1449,99,1424,-81,1,-87
808,2441,-1449,99,1424,-81,1,-87
808,2441,-1441,103,1409,-80,2,-89
808,2441,-1444,96,1420,-80,-1,-88
809,2441,-1444,96,1420,-80,-1,-88
808,2441,-1445,106,1416,-80,1,-87
808,2441,-1445,106,1416,-80,1,-87
808,2441,-1438,102,1422,-81,1,-87
808,2441,-1438,102,1422,-81,1,-87
808,2441,-1444,103,1414,-80,0,-88
808,2441,-1444,103,1414,-80,0,-88
808,2441,-1444,106,1413,-80,0,-89
808,2441,-1448,100,1406,-83,1,-88
808,2441,-1448,100,1406,-83,1,-88
808,2441,-1451,105,1416,-82,1,-88
808,2442,-1451,105,1416,-82,1,-88
808,2441,-1444,101,1408,-82,0,-89
809,2441,-1444,101,1408,-82,0,-89
808,2441,-1445,100,1420,-82,0,-88
808,2441,-1445,100,1420,-82,0,-88
808,2441,-1445,102,1413,-82,1,-89
808,2442,-1448,102,1413,-81,2,-88
808,2444,-1448,102,1413,-81,2,-88
809,2446,-1442,99,1421,-81,0,-88
808,2447,-1442,99,1421,-81,0,-88
808,2449,-1445,101,1416,-81,2,-88
808,2450,-1445,101,1416,-81,2,-88
808,2451,-1444,101,1417,-81,0,-89
808,2451,-1444,101,1417,-81,0,-89
809,2451,-1447,100,1423,-80,0,-89
808,2452,-1445,100,1403,-82,2,-89
808,2452,-1445,100,1403,-82,2,-89
808,2452,-1449,101,1422,-81,1,-88
808,2453,-1449,101,1422,-81,1,-88
808,2453,-1450,104,1415,-80,1,-88
808,2454,-1450,104,1415,-80,1,-88
808,2454,-1444,103,1413,-82,0,-88
808,2454,-1444,103,1413,-82,0,-88
808,2454,-1444,99,1333,-81,-1,-89
808,2454,-1438,104,1414,-79,-1,-88
808,2453,-1438,104,1414,-79,-1,-88
808,2452,-1457,106,1412,-82,1,-89
808,2450,-1457,106,1412,-82,1,-89
808,2448,-1444,89,1419,-81,0,-90
809,2446,-1444,89,1419,-81,0,-90
808,2445,-1442,102,1416,-80,1,-91
808,2444,-1442,102,1416,-80,1,-91
808,2444,-1449,102,1414,-82,0,-89
808,2443,-1449,106,1420,-81,0,-89
808,2442,-1449,106,1420,-81,0,-89
808,2442,-1449,101,1420,-80,1,-88
808,2442,-1449,101,1420,-80,1,-88
808,2442,-1443,101,1418,-81,2,-89
808,2442,-1443,101,1418,-81,2,-89
808,2441,-1447,98,1419,-82,0,-88
808,2441,-1447,98,1419,-82,0,-89
808,2441,-1442,101,1419,-82,0,-89
808,2441,-1443,101,1424,-81,3,-89
808,2441,-1443,101,1424,-81,3,-89
809,2441,-1442,99,1413,-81,1,-89
808,2441,-1442,99,1413,-81,1,-89
808,2441,-1443,104,1409,-81,0,-88
809,2441,-1443,104,1409,-81,0,-88
808,2441,-1443,108,1414,-81,-1,-87
808,2440,-1443,108,1414,-80,-1,-88
808,2440,-1446,98,1411,-80,-1,-88
808,2440,-1447,103,1415,-80,-1,-88
808,2441,-1447,103,1415,-80,-1,-88
808,2441,-1443,101,1415,-81,1,-88
808,2441,-1443,101,1415,-81,1,-88
808,2441,-1445,99,1419,-81,0,-88
809,2440,-1445,99,1419,-81,0,-88
809,2441,-1449,101,1420,-81,0,-88
808,2441,-1442,101,1413,-81,1,-88
808,2441,-1442,101,1413,-81,1,-88
808,2440,-1447,99,1420,-81,1,-88
808,2440,-1447,99,1420,-81,1,-88
808,2440,-1443,101,1422,-80,0,-89
808,2440,-1443,101,1422,-80,0,-89
808,2440,-1442,97,1419,-81,0,-88
808,2440,-1442,97,1419,-81,0,-88
808,2440,-1448,96,1409,-81,0,-89
809,2440,-1442,102,1424,-81,0,-89
808,2440,-1442,102,1424,-81,0,-89
808,2440,-1446,99,1417,-80,0,-88
808,2440,-1446,99,1417,-80,0,-88
808,2440,-1445,101,1411,-81,0,-88
808,2440,-1445,101,1411,-81,0,-88
808,2440,-1446,101,1410,-82,0,-88
808,2440,-1446,101,1410,-82,0,-88
808,2440,-1441,105,1414,-80,1,-89
808,2441,-1448,97,1419,-81,0,-89
808,2440,-1448,97,1419,-81,0,-89
809,2440,-1444,100,1419,-82,-1,-89
808,2440,-1444,100,1419,-82,-1,-89
808,2440,-1445,102,1413,-81,1,-89
808,2440,-1445,102,1413,-81,1,-89
808,2440,-1448,98,1413,-82,2,-89
808,2440,-1448,98,1413,-82,2,-89
808,2440,-1443,100,1423,-81,1,-88
808,2440,-1442,95,1416,-81,1,-89
808,2440,-1442,95,1416,-81,1,-89
808,2440,-1440,97,1421,-81,0,-89
808,2440,-1440,97,1421,-81,0,-89
808,2440,-1444,103,1420,-80,0,-89
808,2440,-1444,103,1420,-80,0,-89
808,2440,-1446,102,1417,-82,1,-89
808,2440,-1446,102,1417,-82,1,-89
808,2440,-1446,104,1418,-82,0,-88
808,2440,-1444,100,1412,-82,0,-89
809,2440,-1444,100,1412,-82,0,-89
808,2440,-1444,100,1415,-81,0,-89
808,2440,-1444,100,1415,-81,0,-89
808,2440,-1446,101,1414,-81,0,-88
808,2440,-1446,101,1414,-81,0,-88
808,2440,-1444,98,1419,-81,0,-89
808,2440,-1444,98,1419,-81,0,-89
808,2440,-1446,98,1420,-82,2,-88
809,2440,-1442,104,1422,-81,1,-88
808,2440,-1442,104,1422,-81,1,-88
808,2440,-1445,103,1416,-80,0,-88
808,2442,-1445,103,1416,-80,0,-88
808,2444,-1444,98,1417,-81,1,-89
808,2446,-1444,98,1417,-81,1,-89
808,2447,-1442,100,1416,-81,1,-88
808,2448,-1442,100,1416,-81,1,-88
808,2450,-1441,97,1415,-81,1,-87
808,2450,-1450,107,1425,-81,1,-88
808,2451,-1450,107,1425,-81,1,-88
809,2451,-1440,101,1418,-82,1,-89
808,2452,-1440,101,1418,-82,1,-89
808,2452,-1442,100,1417,-81,0,-88
808,2453,-1442,100,1417,-81,0,-88
808,2453,-1449,104,1411,-82,0,-88
809,2453,-1449,104,1411,-81,1,-88
808,2453,-1449,100,1409,-81,1,-88
808,2453,-1445,100,1422,-80,1,-89
808,2453,-1445,100,1422,-80,1,-89
808,2453,-1448,99,1419,-81,1,-89
808,2453,-1448,99,1419,-81,1,-89
808,2453,-1441,101,1415,-81,1,-88
808,2450,-1441,101,1415,-81,1,-88
808,2448,-1449,101,1413,-81,1,-88
808,2447,-1448,108,1407,-82,1,-89
808,2446,-1448,108,1407,-82,1,-89
808,2444,-1446,109,1420,-80,2,-89
809,2444,-1446,109,1420,-80,2,-89
809,2443,-1441,103,1414,-80,0,-89
